Road Name	CAPTIF	
10984.000	412.379	4.554
10985.000	412.416	4.511
10986.000	412.454	4.442
10987.000	412.491	4.408
10988.000	412.529	4.345
10989.000	412.566	4.324
10990.000	412.604	4.330
10991.000	412.641	4.277
10992.000	412.679	4.233
10993.000	412.716	4.207
10994.000	412.754	4.165
10995.000	412.791	4.115
10996.000	412.829	4.066
10997.000	412.866	4.043
10998.000	412.904	4.028
10999.000	412.941	4.015
11000.000	412.979	4.020
11001.000	413.016	4.030
11002.000	413.054	4.051
11003.000	413.091	4.007
11004.000	413.129	3.967
11005.000	413.166	3.891
11006.000	413.204	3.796
11007.000	413.241	3.792
11008.000	413.279	3.813
11009.000	413.316	3.772
11010.000	413.354	3.733
11011.000	413.391	3.678
11012.000	413.429	3.667
11013.000	413.466	3.658
11014.000	413.504	3.589
11015.000	413.541	3.551
11016.000	413.579	3.580
11017.000	413.616	3.580
11018.000	413.654	3.545
11019.000	413.691	3.525
11020.000	413.729	3.523
11021.000	413.766	3.511
11022.000	413.804	3.458
11023.000	413.841	3.443
11024.000	413.879	3.414
11025.000	413.916	3.401
11026.000	413.954	3.439
11027.000	413.991	3.449
11028.000	414.029	3.429
11029.000	414.066	3.418
11030.000	414.103	3.401
11031.000	414.141	3.367
11032.000	414.178	3.373
11033.000	414.216	3.426
11034.000	414.253	3.422
11035.000	414.291	3.405
11036.000	414.328	3.422
11037.000	414.366	3.473
11038.000	414.403	3.498
11039.000	414.441	3.473
11040.000	414.478	3.488
11041.000	414.516	3.467
11042.000	414.553	3.428
11043.000	414.591	3.429
11044.000	414.628	3.410
11045.000	414.666	3.407
11046.000	414.703	3.409
11047.000	414.741	3.405
11048.000	414.778	3.380
11049.000	414.816	3.386
11050.000	414.853	3.403
11051.000	414.891	3.397
11052.000	414.928	3.361
11053.000	414.966	3.355
11054.000	415.003	3.296
11055.000	415.041	3.262
11056.000	415.078	3.264
11057.000	415.116	3.247
11058.000	415.153	3.230
11059.000	415.191	3.213
11060.000	415.228	3.177
11061.000	415.266	3.156
11062.000	415.303	3.082
11063.000	415.341	3.013
11064.000	415.378	2.909
11065.000	415.416	2.890
11066.000	415.453	2.816
11067.000	415.491	2.740
11068.000	415.528	2.660
11069.000	415.566	2.643
11070.000	415.603	2.595
11071.000	415.641	2.557
11072.000	415.678	2.552
11073.000	415.716	2.521
11074.000	415.753	2.461
11075.000	415.790	2.426
11076.000	415.828	2.405
11077.000	415.865	2.331
11078.000	415.903	2.257
11079.000	415.940	2.198
11080.000	415.978	2.151
11081.000	416.015	2.122
11082.000	416.053	2.120
11083.000	416.090	2.160
11084.000	416.128	2.147
11085.000	416.165	2.139
11086.000	416.203	2.065
11087.000	416.240	1.866
11088.000	416.278	1.664
11089.000	416.315	1.556
11090.000	416.353	1.564
11091.000	416.390	1.467
11092.000	416.428	1.383
11093.000	416.465	1.294
11094.000	416.503	1.159
11095.000	416.540	0.965
11096.000	416.578	0.834
11097.000	416.615	0.749
11098.000	416.653	0.652
11099.000	416.690	0.606
11100.000	416.728	0.557
11101.000	416.765	0.540
11102.000	416.803	0.488
11103.000	416.840	0.477
11104.000	416.878	0.441
11103.000	416.915	0.399
11104.000	416.953	0.300
11106.000	416.990	0.182
11107.000	417.028	0.116
11108.000	417.065	0.023
11109.000	417.103	-0.093
11110.000	417.140	-0.146
11111.000	417.178	-0.127
11112.000	417.215	-0.118
11113.000	417.253	-0.173
11114.000	417.290	-0.201
11115.000	417.328	-0.314
11116.000	417.365	-0.397
11117.000	417.403	-0.403
11118.000	417.440	-0.447
11119.000	417.478	-0.467
11120.000	417.515	-0.538
11121.000	417.552	-0.581
11122.000	417.590	-0.636
11123.000	417.627	-0.703
11124.000	417.665	-0.771
11125.000	417.702	-0.819
11126.000	417.740	-0.846
11127.000	417.777	-0.912
11128.000	417.815	-1.015
11129.000	417.852	-1.153
11130.000	417.890	-1.237
11131.000	417.927	-1.359
11132.000	417.965	-1.505
11133.000	418.002	-1.628
11134.000	418.040	-1.689
11135.000	418.077	-1.780
11136.000	418.115	-1.881
11137.000	418.152	-2.014
11138.000	418.190	-2.080
11139.000	418.227	NaN
11140.000	418.265	NaN
11141.000	418.302	NaN
11142.000	418.340	NaN
11143.000	418.377	NaN
11144.000	418.415	NaN
11145.000	418.452	NaN
11146.000	418.490	NaN
11147.000	418.527	NaN
11148.000	418.565	NaN
11149.000	418.602	NaN
11150.000	418.640	NaN
11151.000	418.677	NaN
11152.000	418.715	NaN
11153.000	418.752	NaN
11154.000	418.790	NaN
11155.000	418.827	NaN
11156.000	418.865	NaN
11157.000	418.902	NaN
11158.000	418.940	NaN
11159.000	418.977	NaN
11160.000	419.015	NaN
11161.000	419.052	NaN
11162.000	419.090	NaN
11163.000	419.127	NaN
11164.000	419.165	NaN
11165.000	419.202	NaN
11166.000	419.239	NaN
11167.000	419.277	NaN
11168.000	419.314	4.273
11169.000	419.352	4.300
11170.000	419.389	4.338
11171.000	419.427	4.345
11172.000	419.464	4.380
11173.000	419.502	4.469
11174.000	419.539	4.545
11175.000	419.577	4.577
11176.000	419.614	4.585
11177.000	419.652	4.596
11178.000	419.689	4.621
11179.000	419.727	4.604
11180.000	419.764	4.632
11181.000	419.802	4.655
11182.000	419.839	4.693
11183.000	419.877	4.689
11184.000	419.914	4.701
11185.000	419.952	4.685
11186.000	419.989	4.685
11187.000	420.027	4.716
11188.000	420.064	4.697
11189.000	420.102	4.714
11190.000	420.139	4.748
11191.000	420.177	4.769
11192.000	420.214	4.788
11193.000	420.252	4.777
11194.000	420.289	4.801
11195.000	420.327	4.782
11196.000	420.364	4.792
11197.000	420.402	4.779
11198.000	420.439	4.767
11199.000	420.477	4.761
11200.000	420.514	4.746
11201.000	420.552	4.763
11202.000	420.589	4.782
11203.000	420.627	4.807
11204.000	420.664	4.809
11205.000	420.702	4.803
11206.000	420.739	4.818
11207.000	420.777	4.813
11208.000	420.814	4.820
11209.000	420.852	4.816
11210.000	420.889	4.796
11211.000	420.926	4.792
11212.000	420.964	4.796
11213.000	421.001	4.798
11214.000	421.039	4.811
11215.000	421.076	4.798
11216.000	421.114	4.805
11217.000	421.151	4.834
11218.000	421.189	4.832
11219.000	421.226	4.845
11220.000	421.264	4.839
11221.000	421.301	4.824
11222.000	421.339	4.832
11223.000	421.376	4.845
11224.000	421.414	4.841
11225.000	421.451	4.860
11226.000	421.489	4.849
11227.000	421.526	4.845
11228.000	421.564	4.824
11229.000	421.601	4.830
11230.000	421.639	4.794
11231.000	421.676	4.744
11232.000	421.714	4.721
11233.000	421.751	4.723
11234.000	421.789	4.706
11235.000	421.826	4.704
11236.000	421.864	4.665
11237.000	421.901	4.663
11238.000	421.939	4.659
11239.000	421.976	4.632
11240.000	422.014	4.621
11241.000	422.051	4.632
11242.000	422.089	4.613
11243.000	422.126	4.604
11244.000	422.164	4.560
11245.000	422.201	4.547
11246.000	422.239	4.547
11247.000	422.276	4.556
11248.000	422.314	4.558
11249.000	422.351	4.507
11250.000	422.389	4.448
11251.000	422.426	4.469
11252.000	422.464	4.463
11253.000	422.501	4.459
11254.000	422.539	4.436
11255.000	422.576	4.425
11256.000	422.613	4.457
11257.000	422.651	4.442
11258.000	422.688	4.459
11259.000	422.726	4.446
11260.000	422.763	4.400
11261.000	422.801	4.399
11262.000	422.838	4.412
11263.000	422.876	4.406
11264.000	422.913	4.391
11265.000	422.951	4.364
11266.000	422.988	4.338
11267.000	423.026	4.315
11268.000	423.063	4.311
11269.000	423.101	4.296
11270.000	423.138	4.303
11271.000	423.176	4.285
11272.000	423.213	4.233
11273.000	423.251	4.205
11274.000	423.288	4.193
11275.000	423.326	4.184
11276.000	423.363	4.178
11277.000	423.401	4.169
11278.000	423.438	4.125
11279.000	423.476	4.106
11280.000	423.513	4.081
11281.000	423.551	4.060
11282.000	423.588	4.100
11283.000	423.626	4.028
11284.000	423.663	4.043
11285.000	423.701	4.045
11286.000	423.738	4.068
11287.000	423.776	4.043
11288.000	423.813	4.030
11289.000	423.851	4.049
11290.000	423.888	4.055
11291.000	423.926	4.032
11292.000	423.963	4.009
11293.000	424.001	3.992
11294.000	424.038	3.962
11295.000	424.076	3.933
11296.000	424.113	3.929
11297.000	424.151	3.887
11298.000	424.188	3.855
11299.000	424.226	3.779
11300.000	424.263	3.779
11301.000	424.301	3.779
11302.000	424.338	3.825
11303.000	424.375	3.787
11304.000	424.413	3.766
11305.000	424.450	3.726
11306.000	424.488	3.680
11307.000	424.525	3.658
11308.000	424.563	3.656
11309.000	424.600	3.614
11310.000	424.638	3.566
11311.000	424.675	3.532
11312.000	424.713	3.517
11313.000	424.750	3.504
11314.000	424.788	3.494
11315.000	424.825	3.458
11316.000	424.863	3.429
11317.000	424.900	3.395
11318.000	424.938	3.331
11319.000	424.975	3.295
11320.000	425.013	3.316
11321.000	425.050	3.296
11322.000	425.088	3.272
11323.000	425.125	3.205
11324.000	425.163	3.205
11325.000	425.200	3.169
11326.000	425.238	3.126
11327.000	425.275	3.080
11328.000	425.313	3.051
11329.000	425.350	3.013
11330.000	425.388	2.956
11331.000	425.425	2.890
11332.000	425.463	2.863
11333.000	425.500	2.835
11334.000	425.538	2.763
11335.000	425.575	2.753
11336.000	425.613	2.698
11337.000	425.650	2.643
11338.000	425.688	2.616
11339.000	425.725	2.567
11340.000	425.763	2.548
11341.000	425.800	2.510
11342.000	425.838	2.459
11343.000	425.875	2.457
11344.000	425.913	2.413
11345.000	425.950	2.392
11346.000	425.988	2.362
11347.000	426.025	2.312
11348.000	426.062	2.232
11349.000	426.100	2.166
11350.000	426.137	2.132
11351.000	426.175	2.058
11352.000	426.212	2.035
11353.000	426.250	1.997
11354.000	426.287	1.963
11355.000	426.325	1.936
11356.000	426.362	1.902
11357.000	426.400	1.885
11358.000	426.437	1.877
11359.000	426.475	1.862
11360.000	426.512	1.815
11361.000	426.550	1.727
11362.000	426.587	1.693
11363.000	426.625	1.689
11364.000	426.662	1.668
11365.000	426.700	1.645
11366.000	426.737	1.623
11367.000	426.775	1.607
11368.000	426.812	1.594
11369.000	426.850	1.598
11370.000	426.887	1.552
11371.000	426.925	1.528
11372.000	426.962	1.486
11373.000	427.000	1.450
11374.000	427.037	1.427
11375.000	427.075	1.368
11376.000	427.112	1.324
11377.000	427.150	1.288
11378.000	427.187	1.282
11379.000	427.225	1.224
11380.000	427.262	1.186
11381.000	427.300	1.163
11382.000	427.337	1.121
11383.000	427.375	1.100
11384.000	427.412	1.091
11385.000	427.450	1.028
11386.000	427.487	0.999
11387.000	427.525	0.965
11388.000	427.562	0.942
11389.000	427.600	0.918
11390.000	427.637	0.893
11391.000	427.675	0.876
11392.000	427.712	0.853
11393.000	427.749	0.836
11394.000	427.787	0.792
11395.000	427.824	0.834
11396.000	427.862	0.806
11397.000	427.899	0.779
11398.000	427.937	0.760
11399.000	427.974	0.743
11400.000	428.012	0.699
11401.000	428.049	0.663
11402.000	428.087	0.642
11403.000	428.124	0.621
11404.000	428.162	0.559
11405.000	428.199	0.528
11406.000	428.237	0.467
11407.000	428.274	0.427
11408.000	428.312	0.412
11409.000	428.349	0.408
11410.000	428.387	0.388
11411.000	428.424	0.357
11412.000	428.462	0.287
11413.000	428.499	0.194
11414.000	428.537	0.141
11415.000	428.574	0.091
11416.000	428.612	-0.013
11417.000	428.649	-0.076
11418.000	428.687	-0.154
11419.000	428.724	-0.236
11420.000	428.762	-0.310
11421.000	428.799	-0.355
11422.000	428.837	-0.490
11423.000	428.874	-0.600
11424.000	428.912	NaN
11425.000	428.949	NaN
11426.000	428.987	NaN
11427.000	429.024	NaN
11428.000	429.062	NaN
11429.000	429.099	NaN
11430.000	429.137	NaN
11431.000	429.174	NaN
11432.000	429.212	NaN
11433.000	429.249	NaN
11434.000	429.287	NaN
11435.000	429.324	NaN
11436.000	429.362	NaN
11437.000	429.399	NaN
11438.000	429.436	NaN
11439.000	429.474	NaN
11440.000	429.511	NaN
11441.000	429.549	NaN
11442.000	429.586	NaN
11443.000	429.624	NaN
11444.000	429.661	NaN
11445.000	429.699	NaN
11446.000	429.736	NaN
11447.000	429.774	NaN
11448.000	429.811	NaN
11449.000	429.849	NaN
11450.000	429.886	NaN
11451.000	429.924	NaN
11452.000	429.961	NaN
11453.000	429.999	NaN
11454.000	430.036	NaN
11455.000	430.074	NaN
11456.000	430.111	NaN
11457.000	430.149	NaN
11458.000	430.186	-3.298
11459.000	430.224	-3.390
11460.000	430.261	-3.390
11461.000	430.299	-3.414
11462.000	430.336	-3.382
11463.000	430.374	-3.397
11464.000	430.411	-3.405
11465.000	430.449	-3.373
11466.000	430.486	-3.378
11467.000	430.524	-3.367
11468.000	430.561	-3.371
11469.000	430.599	-3.374
11470.000	430.636	-3.390
11471.000	430.674	-3.365
11472.000	430.711	-3.376
11473.000	430.749	-3.369
11474.000	430.786	-3.357
11475.000	430.824	-3.384
11476.000	430.861	-3.327
11477.000	430.899	-3.317
11478.000	430.936	-3.314
11479.000	430.974	-3.226
11480.000	431.011	-3.179
11481.000	431.049	-3.150
11482.000	431.086	-3.120
11483.000	431.124	-3.095
11484.000	431.161	-3.057
11485.000	431.198	-3.053
11486.000	431.236	-3.023
11487.000	431.273	-3.011
11488.000	431.311	-3.032
11489.000	431.348	-3.065
11490.000	431.386	-3.006
11491.000	431.423	-2.954
11492.000	431.461	-2.915
11493.000	431.498	-2.880
11494.000	431.536	-2.844
11495.000	431.573	-2.782
11496.000	431.611	-2.799
11497.000	431.648	-2.753
11498.000	431.686	-2.738
11499.000	431.723	-2.679
11500.000	431.761	-2.603
11501.000	431.798	-2.470
11502.000	431.836	-2.341
11503.000	431.873	-2.267
11504.000	431.911	-2.099
11505.000	431.948	-1.870
11506.000	431.986	-1.758
11507.000	432.023	-1.723
11508.000	432.061	-1.744
11509.000	432.098	-1.737
11510.000	432.136	-1.668
11511.000	432.173	-1.543
11512.000	432.211	-0.454
11513.000	432.248	-0.467
11514.000	432.286	-0.466
11515.000	432.323	-0.471
11516.000	432.361	-0.443
11517.000	432.398	-0.388
11518.000	432.436	-0.399
11519.000	432.473	-0.378
11520.000	432.511	-0.321
11521.000	432.548	-0.312
11522.000	432.586	-0.277
11523.000	432.623	-0.257
11524.000	432.661	-0.217
11525.000	432.698	-0.177
11526.000	432.736	-0.192
11527.000	432.773	-0.146
11528.000	432.811	-0.112
11529.000	432.848	-0.082
11530.000	432.885	-0.097
11531.000	432.923	-0.093
11532.000	432.960	-0.017
11533.000	432.998	0.029
11534.000	433.035	0.049
11535.000	433.073	0.030
11536.000	433.110	0.076
11537.000	433.148	0.074
11538.000	433.185	0.116
11539.000	433.223	0.150
11540.000	433.260	0.200
11541.000	433.298	0.222
11542.000	433.335	0.239
11543.000	433.373	0.293
11544.000	433.410	0.329
11545.000	433.448	0.296
11546.000	433.485	0.333
11547.000	433.523	0.346
11548.000	433.560	0.331
11549.000	433.598	0.336
11550.000	433.635	0.372
11551.000	433.673	0.384
11552.000	433.710	0.408
11553.000	433.748	0.427
11554.000	433.785	0.433
11555.000	433.823	0.488
11556.000	433.860	0.481
11557.000	433.898	0.473
11558.000	433.935	0.503
11559.000	433.973	0.551
11560.000	434.010	0.585
11561.000	434.048	0.599
11562.000	434.085	0.608
11563.000	434.123	0.638
11564.000	434.160	0.673
11565.000	434.198	0.697
11566.000	434.235	0.739
11567.000	434.273	0.732
11568.000	434.310	0.743
11569.000	434.348	0.739
11570.000	434.385	0.775
11571.000	434.423	0.796
11572.000	434.460	0.827
11573.000	434.498	0.857
11574.000	434.535	0.868
11575.000	434.572	0.895
11576.000	434.610	0.902
11577.000	434.647	0.901
11578.000	434.685	0.880
11579.000	434.722	0.902
11580.000	434.760	0.958
11581.000	434.797	0.992
11582.000	434.835	0.996
11583.000	434.872	0.998
11584.000	434.910	0.986
11585.000	434.947	0.967
11586.000	434.985	0.946
11587.000	435.022	0.961
11588.000	435.060	1.009
11589.000	435.097	1.005
11590.000	435.135	0.980
11591.000	435.172	1.013
11592.000	435.210	1.064
11593.000	435.247	1.104
11594.000	435.285	1.151
11595.000	435.322	1.163
11596.000	435.360	1.144
11597.000	435.397	1.165
11598.000	435.435	1.155
11599.000	435.472	1.182
11600.000	435.510	1.227
11601.000	435.547	1.244
11602.000	435.585	1.250
11603.000	435.622	1.269
11604.000	435.660	1.237
11605.000	435.697	1.218
11606.000	435.735	1.237
11607.000	435.772	1.244
11608.000	435.810	1.264
11609.000	435.847	1.282
11610.000	435.885	1.339
11611.000	435.922	1.383
11612.000	435.960	1.366
11613.000	435.997	1.328
11614.000	436.035	1.351
11615.000	436.072	1.385
11616.000	436.110	1.395
11617.000	436.147	1.431
11618.000	436.185	1.461
11619.000	436.222	1.472
11620.000	436.259	1.478
11621.000	436.297	1.459
11622.000	436.334	1.478
11623.000	436.372	1.480
11624.000	436.409	1.467
11625.000	436.447	1.474
11626.000	436.484	1.436
11627.000	436.522	1.431
11628.000	436.559	1.433
11629.000	436.597	1.442
11630.000	436.634	1.450
11631.000	436.672	1.429
11632.000	436.709	1.414
11633.000	436.747	1.421
11634.000	436.784	1.446
11635.000	436.822	1.484
11636.000	436.859	1.518
11637.000	436.897	1.567
11638.000	436.934	1.573
11639.000	436.972	1.602
11640.000	437.009	1.615
11641.000	437.047	1.634
11642.000	437.084	1.623
11643.000	437.122	1.630
11644.000	437.159	1.617
11645.000	437.197	1.621
11646.000	437.234	1.630
11647.000	437.272	1.663
11648.000	437.309	1.672
11649.000	437.347	1.636
11650.000	437.384	1.668
11651.000	437.422	1.636
11652.000	437.459	1.626
11653.000	437.497	1.657
11654.000	437.534	1.716
11655.000	437.572	1.727
11656.000	437.609	1.746
11657.000	437.647	1.723
11658.000	437.684	1.737
11659.000	437.722	1.754
11660.000	437.759	1.687
11661.000	437.797	1.689
11662.000	437.834	1.693
11663.000	437.872	1.681
11664.000	437.909	1.710
11665.000	437.946	1.721
11666.000	437.984	1.731
11667.000	438.021	1.723
11668.000	438.059	1.748
11669.000	438.096	1.710
11670.000	438.134	1.695
11671.000	438.171	1.710
11672.000	438.209	1.735
11673.000	438.246	1.775
11674.000	438.284	1.807
11675.000	438.321	1.813
11676.000	438.359	1.790
11677.000	438.396	1.797
11678.000	438.434	1.807
11679.000	438.471	1.832
11680.000	438.509	1.803
11681.000	438.546	1.796
11682.000	438.584	1.790
11683.000	438.621	1.773
11684.000	438.659	1.775
11685.000	438.696	1.756
11686.000	438.734	1.754
11687.000	438.771	1.776
11688.000	438.809	1.815
11689.000	438.846	1.815
11690.000	438.884	1.765
11691.000	438.921	1.771
11692.000	438.959	1.792
11693.000	438.996	1.816
11694.000	439.034	1.794
11695.000	439.071	1.807
11696.000	439.109	1.822
11697.000	439.146	1.832
11698.000	439.184	1.815
11699.000	439.221	1.782
11700.000	439.259	1.754
11701.000	439.296	1.788
11702.000	439.334	1.790
11703.000	439.371	1.799
11704.000	439.409	1.799
11705.000	439.446	1.794
11706.000	439.484	1.763
11707.000	439.521	1.801
11708.000	439.559	1.775
11709.000	439.596	1.786
11710.000	439.634	1.786
11711.000	439.671	1.786
11712.000	439.708	1.773
11713.000	439.746	1.811
11714.000	439.783	1.796
11715.000	439.821	1.803
11716.000	439.858	1.811
11717.000	439.896	1.769
11718.000	439.933	1.759
11719.000	439.971	1.763
11720.000	440.008	1.735
11721.000	440.046	1.712
11722.000	440.083	1.714
11723.000	440.121	1.687
11724.000	440.158	1.666
11725.000	440.196	1.725
11726.000	440.233	1.723
11727.000	440.271	1.691
11728.000	440.308	1.685
11729.000	440.346	1.693
11730.000	440.383	1.664
11731.000	440.421	1.664
11732.000	440.458	1.636
11733.000	440.496	1.643
11734.000	440.533	1.632
11735.000	440.571	1.632
11736.000	440.608	1.621
11737.000	440.646	1.588
11738.000	440.683	1.573
11739.000	440.721	1.583
11740.000	440.758	1.581
11741.000	440.796	1.567
11742.000	440.833	1.588
11743.000	440.871	1.598
11744.000	440.908	1.626
11745.000	440.946	1.636
11746.000	440.983	1.640
11747.000	441.021	1.613
11748.000	441.058	1.587
11749.000	441.096	1.533
11750.000	441.133	1.499
11751.000	441.171	1.457
11752.000	441.208	1.444
11753.000	441.246	1.410
11754.000	441.283	1.402
11755.000	441.321	1.414
11756.000	441.358	1.452
11757.000	441.395	1.471
11758.000	441.433	1.484
11759.000	441.470	1.495
11760.000	441.508	1.490
11761.000	441.545	1.471
11762.000	441.583	1.444
11763.000	441.620	1.472
11764.000	441.658	1.469
11765.000	441.695	1.444
11766.000	441.733	1.377
11767.000	441.770	1.345
11768.000	441.808	1.355
11769.000	441.845	1.402
11770.000	441.883	1.379
11771.000	441.920	1.315
11772.000	441.958	1.294
11773.000	441.995	1.271
11774.000	442.033	1.260
11775.000	442.070	1.269
11776.000	442.108	1.311
11777.000	442.145	1.305
11778.000	442.183	1.258
11779.000	442.220	1.222
11780.000	442.258	1.222
11781.000	442.295	1.205
11782.000	442.333	1.184
11783.000	442.370	1.182
11784.000	442.408	1.108
11785.000	442.445	1.100
11786.000	442.483	1.115
11787.000	442.520	1.149
11788.000	442.558	1.155
11789.000	442.595	1.083
11790.000	442.633	1.024
11791.000	442.670	1.024
11792.000	442.708	1.015
11793.000	442.745	0.971
11794.000	442.783	0.969
11795.000	442.820	0.963
11796.000	442.858	0.960
11797.000	442.895	0.973
11798.000	442.933	0.941
11799.000	442.970	0.952
11800.000	443.008	0.935
11801.000	443.045	0.933
11802.000	443.082	0.937
11803.000	443.120	0.899
11804.000	443.157	0.874
11805.000	443.195	0.914
11806.000	443.232	0.902
11807.000	443.270	0.893
11808.000	443.307	0.876
11809.000	443.345	0.836
11810.000	443.382	0.794
11811.000	443.420	0.762
11812.000	443.457	0.747
11813.000	443.495	0.707
11814.000	443.532	0.686
11815.000	443.570	0.659
11816.000	443.607	0.638
11817.000	443.645	0.599
11818.000	443.682	0.595
11819.000	443.720	0.589
11820.000	443.757	0.576
11821.000	443.795	0.551
11822.000	443.832	0.517
11823.000	443.870	0.469
11824.000	443.907	0.475
11825.000	443.945	0.503
11826.000	443.982	0.473
11827.000	444.020	0.460
11828.000	444.057	0.448
11829.000	444.095	0.429
11830.000	444.132	0.386
11831.000	444.170	0.361
11832.000	444.207	0.338
11833.000	444.245	0.314
11834.000	444.282	0.334
11835.000	444.320	0.323
11836.000	444.357	0.287
11837.000	444.395	0.272
11838.000	444.432	0.196
11839.000	444.470	0.163
11840.000	444.507	0.144
11841.000	444.545	0.158
11842.000	444.582	0.133
11843.000	444.620	0.114
11844.000	444.657	0.065
11845.000	444.695	0.030
11846.000	444.732	-0.013
11847.000	444.769	-0.042
11848.000	444.807	-0.082
11849.000	444.844	-0.106
11850.000	444.882	-0.089
11851.000	444.919	-0.169
11852.000	444.957	-0.179
11853.000	444.994	-0.198
11854.000	445.032	-0.245
11855.000	445.069	-0.276
11856.000	445.107	-0.300
11857.000	445.144	-0.350
11858.000	445.182	-0.401
11859.000	445.219	-0.403
11860.000	445.257	-0.429
11861.000	445.294	-0.464
11862.000	445.332	-0.475
11863.000	445.369	-0.500
11864.000	445.407	-0.541
11865.000	445.444	-0.574
11866.000	445.482	-0.690
11867.000	445.519	-0.676
11868.000	445.557	-0.726
11869.000	445.594	-0.779
11870.000	445.632	-0.815
11871.000	445.669	-0.825
11872.000	445.707	-0.904
11873.000	445.744	-0.912
11874.000	445.782	-0.874
11875.000	445.819	-0.920
11876.000	445.857	-0.958
11877.000	445.894	-1.015
11878.000	445.932	-1.030
11879.000	445.969	-1.110
11880.000	446.007	-1.151
11881.000	446.044	-1.123
11882.000	446.082	-1.170
11883.000	446.119	-1.212
11884.000	446.157	-1.273
11885.000	446.194	-1.338
11886.000	446.232	-1.387
11887.000	446.269	-1.436
11888.000	446.307	-1.492
11889.000	446.344	-1.550
11890.000	446.382	-1.579
11891.000	446.419	-1.571
11892.000	446.457	-1.642
11893.000	446.494	-1.700
11894.000	446.531	-1.748
11895.000	446.569	-1.794
11896.000	446.606	-1.822
11897.000	446.644	-1.849
11898.000	446.681	-1.919
11899.000	446.719	-1.976
11900.000	446.756	-2.031
11901.000	446.794	-2.071
11902.000	446.831	-2.094
11903.000	446.869	-2.130
11904.000	446.906	-2.177
11905.000	446.944	-2.200
11907.000	446.981	-2.212
11908.000	447.019	-2.238
11909.000	447.056	-2.238
11910.000	447.094	-2.225
11911.000	447.131	-2.215
11912.000	447.169	-2.242
11913.000	447.206	-2.286
11914.000	447.244	-2.282
11915.000	447.281	-2.282
11916.000	447.319	-2.263
11917.000	447.356	-2.244
11918.000	447.394	-2.250
11919.000	447.431	-2.261
11920.000	447.469	-2.259
11921.000	447.506	-2.288
11922.000	447.544	-2.271
11923.000	447.581	-2.219
11924.000	447.619	-2.213
11925.000	447.656	-2.240
11926.000	447.694	-2.253
11927.000	447.731	-2.278
11928.000	447.769	-2.278
11929.000	447.806	-2.272
11930.000	447.844	-2.297
11931.000	447.881	-2.295
11932.000	447.919	-2.286
11933.000	447.956	-2.303
11934.000	447.994	-2.265
11935.000	448.031	-2.293
11936.000	448.069	-2.280
11937.000	448.106	-2.286
11938.000	448.144	-2.238
11939.000	448.181	-2.252
11940.000	448.218	-2.267
11941.000	448.256	-2.240
11942.000	448.293	-2.232
11943.000	448.331	-2.242
11944.000	448.368	-2.284
11945.000	448.406	-2.263
11946.000	448.443	-2.265
11947.000	448.481	-2.263
11948.000	448.518	-2.240
11949.000	448.556	-2.250
11950.000	448.593	-2.219
11951.000	448.631	-2.252
11952.000	448.668	-2.284
11953.000	448.706	-2.308
11954.000	448.743	-2.310
11955.000	448.781	-2.284
11956.000	448.818	-2.274
11957.000	448.856	-2.278
11958.000	448.893	-2.288
11959.000	448.931	-2.259
11960.000	448.968	-2.244
11961.000	449.006	-2.289
11962.000	449.043	-2.282
11963.000	449.081	-2.293
11964.000	449.118	-2.305
11965.000	449.156	-2.289
11966.000	449.193	-2.286
11967.000	449.231	-2.255
11968.000	449.268	-2.244
11969.000	449.306	-2.257
11970.000	449.343	-2.253
11971.000	449.381	-2.253
11972.000	449.418	-2.215
11973.000	449.456	-2.244
11974.000	449.493	-2.253
11975.000	449.531	-2.255
11976.000	449.568	-2.267
11977.000	449.606	-2.305
11978.000	449.643	-2.314
11979.000	449.681	-2.310
11980.000	449.718	-2.316
11981.000	449.756	-2.364
11982.000	449.793	-2.379
11983.000	449.831	-2.386
11984.000	449.868	-2.385
11985.000	449.905	-2.356
11986.000	449.943	-2.379
11987.000	449.980	-2.407
11988.000	450.018	-2.461
11989.000	450.055	-2.440
11990.000	450.093	-2.461
11991.000	450.130	-2.491
11992.000	450.168	-2.478
11993.000	450.205	-2.500
11994.000	450.243	-2.525
11995.000	450.280	-2.555
11996.000	450.318	-2.552
11997.000	450.355	-2.548
11998.000	450.393	-2.546
11999.000	450.430	-2.550
12000.000	450.468	-2.580
12001.000	450.505	-2.557
12002.000	450.543	-2.607
12003.000	450.580	-2.637
12004.000	450.618	-2.576
12005.000	450.655	-2.614
12006.000	450.693	-2.671
12007.000	450.730	-2.643
12008.000	450.768	-2.652
12009.000	450.805	-2.631
12010.000	450.843	-2.631
12011.000	450.880	-2.652
12012.000	450.918	-2.637
12013.000	450.955	-2.662
12014.000	450.993	-2.696
12015.000	451.030	-2.727
12016.000	451.068	-2.715
12017.000	451.105	-2.730
12018.000	451.143	-2.757
12019.000	451.180	-2.734
12020.000	451.218	-2.749
12021.000	451.255	-2.778
12022.000	451.293	-2.744
12023.000	451.330	-2.776
12024.000	451.368	-2.785
12025.000	451.405	-2.759
12026.000	451.443	-2.763
12027.000	451.480	-2.782
12028.000	451.518	-2.806
12029.000	451.555	-2.852
12030.000	451.592	-2.884
12031.000	451.630	-2.918
12032.000	451.667	-2.981
12033.000	451.705	-3.055
12034.000	451.742	-3.061
12035.000	451.780	-3.084
