Road Name	CAPTIF	
15956.000	598.549	3.827
15957.000	598.587	3.808
15958.000	598.624	3.787
15959.000	598.662	3.813
15960.000	598.699	3.838
15961.000	598.737	3.857
15962.000	598.774	3.885
15963.000	598.812	3.922
15964.000	598.849	3.941
15965.000	598.887	3.962
15966.000	598.924	3.952
15967.000	598.962	3.977
15968.000	598.999	3.971
15969.000	599.037	4.005
15970.000	599.074	4.032
15971.000	599.112	4.005
15972.000	599.149	3.999
15973.000	599.187	3.994
15974.000	599.224	4.013
15975.000	599.262	3.973
15976.000	599.299	3.933
15977.000	599.337	3.956
15978.000	599.374	3.994
15979.000	599.412	4.037
15980.000	599.449	4.043
15981.000	599.487	4.032
15982.000	599.524	4.003
15983.000	599.562	3.988
15984.000	599.599	3.956
15985.000	599.637	3.948
15986.000	599.674	3.956
15987.000	599.712	3.998
15988.000	599.749	4.026
15989.000	599.787	4.049
15990.000	599.824	4.066
15991.000	599.861	4.032
15992.000	599.899	3.994
15993.000	599.936	3.965
15994.000	599.974	4.009
15995.000	600.011	4.053
15996.000	600.049	4.041
15997.000	600.086	4.032
15998.000	600.124	4.015
15999.000	600.161	3.998
16000.000	600.199	4.030
16001.000	600.236	4.022
16002.000	600.274	3.973
16003.000	600.311	3.979
16004.000	600.349	4.034
16005.000	600.386	4.064
16006.000	600.424	4.093
16007.000	600.461	4.072
16008.000	600.499	4.056
16009.000	600.536	4.053
16010.000	600.574	4.028
16011.000	600.611	4.049
16012.000	600.649	4.070
16013.000	600.686	4.072
16014.000	600.724	4.041
16015.000	600.761	4.017
16016.000	600.799	4.005
16017.000	600.836	3.999
16018.000	600.874	4.020
16019.000	600.911	3.984
16020.000	600.949	3.969
16021.000	600.986	3.960
16022.000	601.024	3.967
16023.000	601.061	3.965
16024.000	601.099	3.982
16025.000	601.136	3.984
16026.000	601.174	3.933
16027.000	601.211	3.895
16028.000	601.249	3.880
16029.000	601.286	3.884
16030.000	601.324	3.866
16031.000	601.361	3.848
16032.000	601.399	3.836
16033.000	601.436	3.830
16034.000	601.474	3.842
16035.000	601.511	3.830
16036.000	601.548	3.855
16037.000	601.586	3.887
16038.000	601.623	3.935
16039.000	601.661	3.914
16040.000	601.698	3.954
16041.000	601.736	3.927
16042.000	601.773	3.920
16043.000	601.811	3.876
16044.000	601.848	3.840
16045.000	601.886	3.829
16046.000	601.923	3.830
16047.000	601.961	3.821
16048.000	601.998	3.787
16049.000	602.036	3.785
16050.000	602.073	3.783
16051.000	602.111	3.806
16052.000	602.148	3.802
16053.000	602.186	3.789
16054.000	602.223	3.813
16055.000	602.261	3.834
16056.000	602.298	3.830
16057.000	602.336	3.809
16058.000	602.373	3.821
16059.000	602.411	3.834
16060.000	602.448	3.821
16061.000	602.486	3.775
16062.000	602.523	3.741
16063.000	602.561	3.722
16064.000	602.598	3.745
16065.000	602.636	3.724
16066.000	602.673	3.688
16067.000	602.711	3.671
16068.000	602.748	3.646
16069.000	602.786	3.667
16070.000	602.823	3.652
16071.000	602.861	3.614
16072.000	602.898	3.675
16073.000	602.936	3.716
16074.000	602.973	3.696
16075.000	603.011	3.684
16076.000	603.048	3.697
16077.000	603.086	3.718
16078.000	603.123	3.735
16079.000	603.161	3.724
16080.000	603.198	3.715
16081.000	603.235	3.730
16082.000	603.273	3.739
16083.000	603.310	3.741
16084.000	603.348	3.754
16085.000	603.385	3.752
16086.000	603.423	3.732
16087.000	603.460	3.737
16088.000	603.498	3.747
16089.000	603.535	3.703
16090.000	603.573	3.766
16091.000	603.610	3.775
16092.000	603.648	3.781
16093.000	603.685	3.775
16094.000	603.723	3.830
16095.000	603.760	3.815
16096.000	603.798	3.838
16097.000	603.835	3.802
16098.000	603.873	3.791
16099.000	603.910	3.823
16100.000	603.948	3.817
16101.000	603.985	3.791
16102.000	604.023	3.791
16103.000	604.060	3.815
16104.000	604.098	3.802
16105.000	604.135	3.798
16106.000	604.173	3.766
16107.000	604.210	3.798
16108.000	604.248	3.794
16109.000	604.285	3.781
16110.000	604.323	3.766
16111.000	604.360	3.749
16112.000	604.398	3.758
16113.000	604.435	3.785
16114.000	604.473	3.817
16115.000	604.510	3.829
16116.000	604.548	3.836
16117.000	604.585	3.836
16118.000	604.623	3.857
16119.000	604.660	3.865
16120.000	604.698	3.897
16121.000	604.735	3.908
16122.000	604.773	3.912
16123.000	604.810	3.906
16124.000	604.848	3.905
16125.000	604.885	3.944
16126.000	604.923	3.946
16127.000	604.960	3.996
16128.000	604.997	4.015
16129.000	605.035	3.998
16130.000	605.072	4.009
16131.000	605.110	3.998
16132.000	605.147	4.026
16133.000	605.185	4.034
16134.000	605.222	4.028
16135.000	605.260	4.028
16136.000	605.297	3.992
16137.000	605.335	3.996
16138.000	605.372	3.981
16139.000	605.410	4.017
16140.000	605.447	4.041
16141.000	605.485	4.041
16142.000	605.522	4.036
16143.000	605.560	4.047
16144.000	605.597	4.096
16145.000	605.635	4.121
16146.000	605.672	4.133
16147.000	605.710	4.159
16148.000	605.747	4.133
16149.000	605.785	4.091
16150.000	605.822	4.039
16151.000	605.860	4.075
16152.000	605.897	4.108
16153.000	605.935	4.102
16154.000	605.972	4.089
16155.000	606.010	4.079
16156.000	606.047	4.049
16157.000	606.085	4.020
16158.000	606.122	3.999
16159.000	606.160	3.977
16160.000	606.197	3.941
16161.000	606.235	3.912
16162.000	606.272	3.891
16163.000	606.310	3.884
16164.000	606.347	3.844
16165.000	606.385	3.829
16166.000	606.422	3.808
16167.000	606.460	3.789
16168.000	606.497	3.770
16169.000	606.535	3.751
16170.000	606.572	3.739
16171.000	606.610	3.692
16172.000	606.647	3.663
16173.000	606.684	3.646
16174.000	606.722	3.591
16175.000	606.759	3.578
16176.000	606.797	3.502
16177.000	606.834	3.410
16178.000	606.872	3.298
16179.000	606.909	3.245
16180.000	606.947	3.196
16181.000	606.984	NaN
16182.000	607.022	NaN
16183.000	607.059	NaN
16184.000	607.097	NaN
16185.000	607.134	1.801
16186.000	607.172	1.708
16187.000	607.209	1.676
16188.000	607.247	1.663
16189.000	607.284	1.681
16190.000	607.322	3.257
16191.000	607.359	3.209
16192.000	607.397	3.249
16193.000	607.434	3.344
16194.000	607.472	3.454
16195.000	607.509	3.496
16196.000	607.547	3.572
16197.000	607.584	3.648
16198.000	607.622	3.659
16199.000	607.659	3.602
16200.000	607.697	3.564
16201.000	607.734	3.532
16202.000	607.772	3.534
16203.000	607.809	3.551
16204.000	607.847	3.570
16205.000	607.884	3.530
16206.000	607.922	3.553
16207.000	607.959	3.555
16208.000	607.997	3.570
16209.000	608.034	3.623
16210.000	608.072	3.642
16211.000	608.109	3.640
16212.000	608.147	3.619
16213.000	608.184	3.608
16214.000	608.222	3.608
16215.000	608.259	3.602
16216.000	608.297	3.593
16217.000	608.334	3.608
16218.000	608.371	3.587
16219.000	608.409	3.585
16220.000	608.446	3.589
16221.000	608.484	3.606
16222.000	608.521	3.600
16223.000	608.559	3.589
16224.000	608.596	3.650
16225.000	608.634	3.642
16226.000	608.671	3.661
16227.000	608.709	3.658
16228.000	608.746	3.676
16229.000	608.784	3.705
16230.000	608.821	3.730
16231.000	608.859	3.758
16232.000	608.896	3.775
16233.000	608.934	3.825
16234.000	608.971	3.808
16235.000	609.009	3.785
16236.000	609.046	3.792
16237.000	609.084	3.840
16238.000	609.121	3.840
16239.000	609.159	3.855
16240.000	609.196	3.861
16241.000	609.234	3.851
16242.000	609.271	3.825
16243.000	609.309	3.863
16244.000	609.346	3.893
16245.000	609.384	3.889
16246.000	609.421	3.906
16247.000	609.459	3.950
16248.000	609.496	3.937
16249.000	609.534	3.910
16250.000	609.571	3.916
16251.000	609.609	3.958
16252.000	609.646	3.975
16253.000	609.684	3.960
16254.000	609.721	4.007
16255.000	609.759	4.036
16256.000	609.796	4.017
16257.000	609.834	3.999
16258.000	609.871	3.975
16259.000	609.909	3.954
16260.000	609.946	3.984
16261.000	609.984	4.013
16262.000	610.021	4.009
16263.000	610.058	4.017
16264.000	610.096	4.015
16265.000	610.133	3.984
16266.000	610.171	3.986
16267.000	610.208	3.994
16268.000	610.246	3.996
16269.000	610.283	4.007
16270.000	610.321	4.028
16271.000	610.358	4.009
16272.000	610.396	4.032
16273.000	610.433	4.077
16274.000	610.471	4.089
16275.000	610.508	4.093
16276.000	610.546	4.167
16277.000	610.583	4.247
16278.000	610.621	4.252
16279.000	610.658	4.148
16280.000	610.696	4.148
16281.000	610.733	4.131
16282.000	610.771	4.148
16283.000	610.808	4.123
16284.000	610.846	4.077
16285.000	610.883	4.043
16286.000	610.921	4.062
16287.000	610.958	4.104
16288.000	610.996	4.127
16289.000	611.033	4.170
16290.000	611.071	4.214
16291.000	611.108	4.345
16292.000	611.146	4.376
16293.000	611.183	4.370
16294.000	611.221	4.357
16295.000	611.258	4.247
16296.000	611.296	4.224
16297.000	611.333	4.241
16298.000	611.371	4.243
16299.000	611.408	4.258
16300.000	611.446	4.248
16301.000	611.483	4.254
16302.000	611.521	4.243
16303.000	611.558	4.186
16304.000	611.596	4.140
16305.000	611.633	4.155
16306.000	611.671	4.150
16307.000	611.708	4.235
16308.000	611.746	4.271
16309.000	611.783	4.264
16310.000	611.820	4.256
16311.000	611.858	4.220
16312.000	611.895	4.157
16313.000	611.933	4.150
16314.000	611.970	4.169
16315.000	612.008	4.150
16316.000	612.045	4.110
16317.000	612.083	4.127
16318.000	612.120	4.152
16319.000	612.158	4.170
16320.000	612.195	4.152
16321.000	612.233	4.144
16322.000	612.270	4.220
16323.000	612.308	4.226
16324.000	612.345	4.241
16325.000	612.383	4.286
16326.000	612.420	4.264
16327.000	612.458	4.220
16328.000	612.495	4.189
16329.000	612.533	4.245
16330.000	612.570	4.241
16331.000	612.608	4.169
16332.000	612.645	4.142
16333.000	612.683	4.117
16334.000	612.720	4.146
16335.000	612.758	4.133
16336.000	612.795	4.178
16337.000	612.833	4.165
16338.000	612.870	4.146
16339.000	612.908	4.140
16340.000	612.945	4.125
16341.000	612.983	4.117
16342.000	613.020	4.066
16343.000	613.058	4.039
16344.000	613.095	4.100
16345.000	613.133	4.089
16346.000	613.170	4.041
16347.000	613.208	3.967
16348.000	613.245	3.882
16349.000	613.283	3.821
16348.000	613.320	3.787
16349.000	613.358	3.802
16351.000	613.395	3.800
16352.000	613.433	3.754
16353.000	613.470	3.697
16354.000	613.507	3.682
16355.000	613.545	3.656
16356.000	613.582	3.606
16357.000	613.620	3.562
16358.000	613.657	3.534
16359.000	613.695	3.488
16360.000	613.732	3.485
16361.000	613.770	3.428
16362.000	613.807	3.361
16363.000	613.845	3.300
16364.000	613.882	3.276
16365.000	613.920	3.230
16366.000	613.957	3.188
16367.000	613.995	3.148
16368.000	614.032	3.093
16369.000	614.070	3.044
16370.000	614.107	3.010
16371.000	614.145	2.981
16372.000	614.182	2.934
16373.000	614.220	2.875
16374.000	614.257	2.829
16375.000	614.295	2.766
16376.000	614.332	2.717
16377.000	614.370	2.671
16378.000	614.407	2.633
16379.000	614.445	2.590
16380.000	614.482	2.557
16381.000	614.520	2.478
16382.000	614.557	2.388
16383.000	614.595	2.322
16384.000	614.632	2.333
16385.000	614.670	2.350
16386.000	614.707	2.345
16387.000	614.745	2.215
16388.000	614.782	2.088
16389.000	614.820	1.984
16390.000	614.857	1.843
16391.000	614.895	1.803
16392.000	614.932	1.710
16393.000	614.970	1.579
16394.000	615.007	1.543
16395.000	615.045	1.433
16396.000	615.082	1.351
16397.000	615.120	1.241
16398.000	615.157	1.104
16399.000	615.194	0.929
16400.000	615.232	0.830
16401.000	615.269	0.783
16402.000	615.307	0.771
16403.000	615.344	0.754
16404.000	615.382	0.741
16405.000	615.419	0.703
16406.000	615.457	0.654
16407.000	615.494	0.587
16408.000	615.532	0.452
16409.000	615.569	0.353
16410.000	615.607	0.300
16411.000	615.644	0.224
16412.000	615.682	0.171
16413.000	615.719	0.139
16414.000	615.757	0.122
16415.000	615.794	0.089
16416.000	615.832	0.070
16417.000	615.869	0.011
16418.000	615.907	0.794
16419.000	615.944	0.861
16420.000	615.982	1.001
16421.000	616.019	1.125
16422.000	616.057	NaN
16423.000	616.094	NaN
16424.000	616.132	NaN
16425.000	616.169	NaN
16426.000	616.207	NaN
16427.000	616.244	2.466
16428.000	616.282	2.497
16429.000	616.319	2.540
16430.000	616.357	2.540
16431.000	616.394	2.529
16432.000	616.432	2.508
16433.000	616.469	2.500
16434.000	616.507	2.514
16435.000	616.544	2.502
16436.000	616.582	2.487
16437.000	616.619	2.472
16438.000	616.657	2.428
16439.000	616.694	2.438
16440.000	616.732	2.432
16441.000	616.769	2.383
16442.000	616.807	2.400
16443.000	616.844	2.375
16444.000	616.881	2.392
16445.000	616.919	2.358
16446.000	616.956	2.326
16447.000	616.994	2.335
16448.000	617.031	2.312
16449.000	617.069	2.316
16450.000	617.106	2.310
16451.000	617.144	2.278
16452.000	617.181	2.289
16453.000	617.219	2.261
16454.000	617.256	2.234
16455.000	617.294	2.219
16456.000	617.331	2.187
16457.000	617.369	2.177
16458.000	617.406	2.160
16459.000	617.444	2.139
16460.000	617.481	2.141
16461.000	617.519	2.143
16462.000	617.556	2.080
16463.000	617.594	2.062
16464.000	617.631	2.058
16465.000	617.669	2.058
16466.000	617.706	2.054
16467.000	617.744	2.016
16468.000	617.781	2.001
16469.000	617.819	1.984
16470.000	617.856	1.974
16471.000	617.894	1.974
16472.000	617.931	1.938
16473.000	617.969	1.913
16474.000	618.006	1.917
16475.000	618.044	1.885
16476.000	618.081	1.849
16477.000	618.119	1.826
16478.000	618.156	1.803
16479.000	618.194	1.799
16480.000	618.231	1.769
16481.000	618.269	1.738
16482.000	618.306	1.712
16483.000	618.344	1.678
16484.000	618.381	1.661
16485.000	618.419	1.596
16486.000	618.456	1.550
16487.000	618.494	1.543
16488.000	618.531	1.531
16489.000	618.568	1.490
16490.000	618.606	1.465
16491.000	618.643	1.442
16492.000	618.681	1.433
16493.000	618.718	1.393
16494.000	618.756	1.398
16495.000	618.793	1.370
16496.000	618.831	1.321
16497.000	618.868	1.321
16498.000	618.906	1.322
16499.000	618.943	1.294
16500.000	618.981	1.258
16501.000	619.018	1.237
16502.000	619.056	1.203
16503.000	619.093	1.193
16504.000	619.131	1.163
16505.000	619.168	1.170
16506.000	619.206	1.193
16507.000	619.243	1.191
16508.000	619.281	1.208
16509.000	619.318	1.227
16510.000	619.356	1.222
16511.000	619.393	1.201
16512.000	619.431	1.224
16513.000	619.468	1.229
16514.000	619.506	1.265
16515.000	619.543	1.199
16516.000	619.581	1.172
16517.000	619.618	1.201
16518.000	619.656	1.180
16519.000	619.693	1.165
16520.000	619.731	1.157
16521.000	619.768	1.111
16522.000	619.806	1.121
16523.000	619.843	1.113
16524.000	619.881	1.085
16525.000	619.918	1.072
16526.000	619.956	1.077
16527.000	619.993	1.073
16528.000	620.031	1.026
16529.000	620.068	0.994
16530.000	620.106	0.950
16531.000	620.143	0.954
16532.000	620.181	0.901
16533.000	620.218	0.859
16534.000	620.256	0.883
16535.000	620.293	0.897
16536.000	620.330	0.866
16537.000	620.368	0.853
16538.000	620.405	0.842
16539.000	620.443	0.851
16540.000	620.480	0.827
16541.000	620.518	0.809
16542.000	620.555	0.815
16543.000	620.593	0.787
16544.000	620.630	0.758
16545.000	620.668	0.777
16546.000	620.705	0.747
16547.000	620.743	0.686
16548.000	620.780	0.621
16549.000	620.818	0.549
16550.000	620.855	0.483
16551.000	620.893	0.429
16552.000	620.930	0.367
16553.000	620.968	0.325
16554.000	621.005	0.321
16555.000	621.043	0.241
16556.000	621.080	0.213
16557.000	621.118	0.201
16558.000	621.155	0.177
16559.000	621.193	0.179
16560.000	621.230	0.200
16561.000	621.268	0.150
16562.000	621.305	0.112
16563.000	621.343	0.048
16564.000	621.380	0.044
16565.000	621.418	0.038
16566.000	621.455	-0.038
16567.000	621.493	-0.106
16568.000	621.530	-0.152
16569.000	621.568	-0.163
16570.000	621.605	-0.177
16571.000	621.643	-0.217
16572.000	621.680	-0.325
16573.000	621.718	-0.388
16574.000	621.755	-0.386
16575.000	621.793	-0.412
16576.000	621.830	-0.467
16577.000	621.868	-0.492
16578.000	621.905	-0.576
16579.000	621.943	-0.606
16580.000	621.980	-0.623
16581.000	622.017	-0.711
16582.000	622.055	-0.754
16583.000	622.092	-0.750
16584.000	622.130	-0.781
16585.000	622.167	-0.809
16586.000	622.205	-0.830
16587.000	622.242	-0.897
16588.000	622.280	-0.933
16589.000	622.317	-0.910
16590.000	622.355	-0.946
16591.000	622.392	-0.996
16592.000	622.430	-1.022
16593.000	622.467	-1.111
16594.000	622.505	-1.121
16595.000	622.542	-1.119
16596.000	622.580	-1.178
16597.000	622.617	-1.226
16598.000	622.655	-1.279
16599.000	622.692	-1.328
16600.000	622.730	-1.307
16601.000	622.767	-1.326
16602.000	622.805	-1.294
16603.000	622.842	-1.303
16604.000	622.880	-1.309
16605.000	622.917	-1.313
16606.000	622.955	-1.294
16607.000	622.992	-1.307
16608.000	623.030	-1.256
16609.000	623.067	-1.288
16610.000	623.105	-1.332
16611.000	623.142	-1.364
16612.000	623.180	-1.351
16613.000	623.217	-1.370
16614.000	623.255	-1.391
16615.000	623.292	-1.387
16616.000	623.330	-1.414
16617.000	623.367	-1.448
16618.000	623.405	-1.442
16619.000	623.442	-1.486
16620.000	623.480	-1.495
16621.000	623.517	-1.486
16622.000	623.555	-1.509
16623.000	623.592	-1.564
16624.000	623.630	-1.569
16625.000	623.667	-1.611
16626.000	623.704	-1.587
16627.000	623.742	-1.596
16628.000	623.779	-1.626
16629.000	623.817	-1.613
16630.000	623.854	-1.617
16631.000	623.892	-1.668
16632.000	623.929	-1.712
16633.000	623.967	-1.666
16634.000	624.004	-1.691
16635.000	624.042	-1.697
16636.000	624.079	-1.733
16637.000	624.117	-1.738
16638.000	624.154	-1.773
16639.000	624.192	-1.776
16640.000	624.229	-1.830
16641.000	624.267	-1.843
16642.000	624.304	-1.879
16643.000	624.342	-1.887
16644.000	624.379	-1.889
16645.000	624.417	-1.887
16646.000	624.454	-1.856
16647.000	624.492	-1.837
16648.000	624.529	-1.809
16649.000	624.567	-1.828
16650.000	624.604	-1.780
16651.000	624.642	-1.775
16652.000	624.679	-1.737
16653.000	624.717	-1.720
16654.000	624.754	-1.744
16655.000	624.792	-1.767
16656.000	624.829	-1.683
16657.000	624.867	-1.666
16658.000	624.904	-1.720
16659.000	624.942	-1.697
16660.000	624.979	-1.689
16661.000	625.017	-1.619
16662.000	625.054	-1.590
16663.000	625.092	-1.579
16664.000	625.129	-1.602
16665.000	625.167	-1.598
16666.000	625.204	-1.564
16667.000	625.242	-1.550
16668.000	625.279	-1.533
16669.000	625.317	-1.493
16670.000	625.354	-1.459
16671.000	625.391	-1.397
16672.000	625.429	-1.339
16673.000	625.466	-1.298
16674.000	625.504	-1.210
16675.000	625.541	-1.187
16676.000	625.579	-1.153
16677.000	625.616	-1.073
16678.000	625.654	-1.030
16679.000	625.691	-0.990
16680.000	625.729	-0.965
16681.000	625.766	-0.948
16682.000	625.804	-0.971
16683.000	625.841	-0.954
16684.000	625.879	-0.937
16685.000	625.916	-0.925
16686.000	625.954	-0.939
16687.000	625.991	-0.865
16688.000	626.029	-0.897
16689.000	626.066	-0.882
16690.000	626.104	-0.866
16691.000	626.141	-0.846
16692.000	626.179	-0.815
16693.000	626.216	-0.787
16694.000	626.254	-0.817
16695.000	626.291	-0.813
16696.000	626.329	-0.750
16697.000	626.366	-0.633
16698.000	626.404	-0.614
16699.000	626.441	-0.530
16700.000	626.479	-0.386
16701.000	626.516	-0.160
16702.000	626.554	-0.025
16703.000	626.591	0.021
16704.000	626.629	0.097
16705.000	626.666	0.190
16706.000	626.704	0.346
16707.000	626.741	1.733
16708.000	626.779	1.738
16709.000	626.816	1.816
16710.000	626.854	1.908
16711.000	626.891	1.961
16712.000	626.929	2.058
16713.000	626.966	2.105
16714.000	627.004	2.126
16715.000	627.041	2.155
16716.000	627.079	2.187
16717.000	627.116	2.168
16718.000	627.153	2.164
16719.000	627.191	2.183
16720.000	627.228	2.206
16721.000	627.266	2.183
16722.000	627.303	2.253
16723.000	627.341	2.358
16724.000	627.378	2.404
16725.000	627.416	2.453
16726.000	627.453	2.417
16727.000	627.491	2.434
16728.000	627.528	2.487
16729.000	627.566	2.453
16730.000	627.603	2.497
16731.000	627.641	2.516
16732.000	627.678	2.542
16733.000	627.716	2.554
16734.000	627.753	2.580
16735.000	627.791	2.612
16736.000	627.828	2.673
16737.000	627.866	2.728
16738.000	627.903	2.770
16739.000	627.941	2.795
16740.000	627.978	2.785
16741.000	628.016	2.812
16742.000	628.053	2.810
16743.000	628.091	2.803
16744.000	628.128	2.823
16745.000	628.166	2.854
16746.000	628.203	2.901
16747.000	628.241	2.852
16748.000	628.278	2.858
16749.000	628.316	2.861
16750.000	628.353	2.909
16751.000	628.391	2.928
16752.000	628.428	2.987
16753.000	628.466	2.989
16754.000	628.503	2.966
16755.000	628.541	2.979
16756.000	628.578	2.993
16757.000	628.616	3.010
16758.000	628.653	3.032
16759.000	628.691	2.991
16760.000	628.728	2.954
16761.000	628.766	2.932
16762.000	628.803	2.899
16763.000	628.840	2.903
16764.000	628.878	2.911
16765.000	628.915	2.928
16766.000	628.953	2.930
16767.000	628.990	2.903
16768.000	629.028	2.858
16769.000	629.065	2.852
16770.000	629.103	2.814
16771.000	629.140	2.753
16772.000	629.178	2.755
16773.000	629.215	2.763
16774.000	629.253	NaN
16775.000	629.290	NaN
16776.000	629.328	NaN
16777.000	629.365	NaN
16778.000	629.403	NaN
16779.000	629.440	NaN
16780.000	629.478	NaN
16781.000	629.515	NaN
16782.000	629.553	NaN
16783.000	629.590	NaN
16784.000	629.628	NaN
16785.000	629.665	NaN
16786.000	629.703	NaN
16787.000	629.740	NaN
16788.000	629.778	NaN
16789.000	629.815	NaN
16790.000	629.853	NaN
16791.000	629.890	NaN
16792.000	629.928	NaN
16793.000	629.965	-0.540
16794.000	630.003	-0.562
16795.000	630.040	-0.602
16796.000	630.078	-0.616
16797.000	630.115	-0.591
16798.000	630.153	-0.572
16799.000	630.190	-0.578
16800.000	630.228	-0.568
16801.000	630.265	-0.604
16802.000	630.303	-0.587
16803.000	630.340	-0.549
16804.000	630.378	-0.483
16805.000	630.415	-0.458
16806.000	630.453	-0.460
16807.000	630.490	-0.486
16808.000	630.527	-0.483
16809.000	630.565	-0.509
16810.000	630.602	-0.507
16811.000	630.640	-0.528
16812.000	630.677	-0.522
16813.000	630.715	-0.519
16814.000	630.752	-0.515
16815.000	630.790	-0.500
16816.000	630.827	-0.424
16817.000	630.865	-0.391
16818.000	630.902	-0.365
16819.000	630.940	-0.365
16820.000	630.977	-0.333
16821.000	631.015	-0.289
16822.000	631.052	-0.576
16823.000	631.090	-0.623
16824.000	631.127	0.234
16825.000	631.165	0.232
16826.000	631.202	0.217
16827.000	631.240	0.222
16828.000	631.277	0.226
16829.000	631.315	0.257
16830.000	631.352	0.372
16831.000	631.390	0.414
16832.000	631.427	0.528
16833.000	631.465	0.553
16834.000	631.502	0.570
16835.000	631.540	0.597
16836.000	631.577	0.701
16837.000	631.615	0.752
16838.000	631.652	0.939
16839.000	631.690	0.969
16840.000	631.727	0.895
16841.000	631.765	0.921
16842.000	631.802	1.036
16843.000	631.840	1.047
16844.000	631.877	1.096
16845.000	631.915	1.117
16846.000	631.952	1.129
16847.000	631.990	1.180
16848.000	632.027	1.176
16849.000	632.065	1.220
16850.000	632.102	1.319
16851.000	632.140	1.351
16852.000	632.177	1.305
16853.000	632.214	1.339
16854.000	632.252	1.296
16855.000	632.289	1.317
16856.000	632.327	1.322
16857.000	632.364	1.328
16858.000	632.402	1.351
16859.000	632.439	1.372
16860.000	632.477	1.454
16861.000	632.514	1.512
16862.000	632.552	1.537
16863.000	632.589	1.596
16864.000	632.627	1.681
16865.000	632.664	1.782
16866.000	632.702	1.862
16867.000	632.739	1.936
16868.000	632.777	2.027
16869.000	632.814	2.105
16870.000	632.852	2.162
16871.000	632.889	2.183
16872.000	632.927	2.204
16873.000	632.964	2.265
16874.000	633.002	2.278
16875.000	633.039	2.339
16876.000	633.077	2.360
16877.000	633.114	2.358
16878.000	633.152	2.398
16879.000	633.189	2.411
16880.000	633.227	2.417
16881.000	633.264	2.424
16882.000	633.302	2.407
16883.000	633.339	2.478
16884.000	633.377	2.552
16885.000	633.414	2.679
16886.000	633.452	2.740
16887.000	633.489	2.801
16888.000	633.527	2.850
16889.000	633.564	2.863
16890.000	633.602	2.943
16891.000	633.639	3.074
16892.000	633.677	3.167
16893.000	633.714	3.232
16894.000	633.752	3.260
16895.000	633.789	3.365
16896.000	633.827	3.511
16897.000	633.864	3.557
16898.000	633.902	3.612
16899.000	633.939	3.713
16900.000	633.976	3.760
16901.000	634.014	3.804
16902.000	634.051	3.832
16903.000	634.089	3.885
16904.000	634.126	3.906
16905.000	634.164	3.939
16907.000	634.201	3.952
16908.000	634.239	3.965
16909.000	634.276	4.026
16910.000	634.314	4.055
16911.000	634.351	4.068
16912.000	634.389	4.102
16913.000	634.426	4.167
16914.000	634.464	4.309
16913.000	634.501	4.361
16914.000	634.539	4.362
16915.000	634.576	4.381
16917.000	634.614	4.406
16918.000	634.651	4.425
16919.000	634.689	4.436
16920.000	634.726	4.471
16921.000	634.764	4.484
16922.000	634.801	4.501
16923.000	634.839	4.513
16924.000	634.876	4.532
16925.000	634.914	4.530
16926.000	634.951	4.569
16927.000	634.989	4.607
16928.000	635.026	4.627
16929.000	635.064	4.653
16930.000	635.101	4.640
16931.000	635.139	4.632
16932.000	635.176	4.691
16933.000	635.214	4.687
16934.000	635.251	4.710
16935.000	635.289	4.708
16936.000	635.326	4.723
16937.000	635.364	4.727
16938.000	635.401	4.739
16939.000	635.439	4.712
16940.000	635.476	4.731
16941.000	635.514	4.676
16942.000	635.551	4.666
16943.000	635.589	4.670
16944.000	635.626	4.699
16945.000	635.663	4.693
16946.000	635.701	4.733
16947.000	635.738	4.773
16948.000	635.776	4.822
16949.000	635.813	4.813
16950.000	635.851	4.841
16951.000	635.888	4.879
16952.000	635.926	4.891
16953.000	635.963	4.873
16954.000	636.001	4.858
16955.000	636.038	4.879
16956.000	636.076	4.860
16955.000	636.113	4.858
16956.000	636.151	4.877
16957.000	636.188	4.879
16958.000	636.226	4.873
16959.000	636.263	4.887
16960.000	636.301	4.893
16961.000	636.338	4.908
16962.000	636.376	4.894
16963.000	636.413	4.893
16964.000	636.451	4.917
16965.000	636.488	4.936
16966.000	636.526	4.972
16967.000	636.563	4.991
16968.000	636.601	4.986
16969.000	636.638	4.991
16970.000	636.676	4.999
16971.000	636.713	5.003
16972.000	636.751	5.033
16971.000	636.788	4.999
16972.000	636.826	4.976
16973.000	636.863	4.955
16974.000	636.901	4.974
16976.000	636.938	4.961
16977.000	636.976	4.976
16978.000	637.013	4.980
16979.000	637.051	4.980
16980.000	637.088	4.959
16981.000	637.126	4.989
16982.000	637.163	4.986
16983.000	637.201	5.010
16984.000	637.238	5.016
16985.000	637.276	5.035
16986.000	637.313	5.056
16987.000	637.350	5.045
16988.000	637.388	5.056
16989.000	637.425	5.035
16990.000	637.463	5.050
16991.000	637.500	5.082
16992.000	637.538	5.103
16993.000	637.575	5.141
16994.000	637.613	5.157
16995.000	637.650	5.141
16996.000	637.688	5.101
16997.000	637.725	5.111
16998.000	637.763	5.153
16999.000	637.800	5.193
17000.000	637.838	5.208
17001.000	637.875	5.166
17002.000	637.913	5.120
17003.000	637.950	5.124
17004.000	637.988	5.130
17005.000	638.025	5.200
17006.000	638.063	5.244
17007.000	638.100	5.293
17008.000	638.138	5.267
17009.000	638.175	5.293
17010.000	638.213	5.354
17011.000	638.250	5.320
17012.000	638.288	5.375
17013.000	638.325	5.413
17014.000	638.363	5.436
