Road Name	CAPTIF	
2823.000	105.981	-2.014
2824.000	106.019	-2.003
2825.000	106.056	-1.999
2826.000	106.094	-1.986
2827.000	106.131	-2.005
2828.000	106.169	-2.014
2829.000	106.206	-1.987
2830.000	106.244	-1.961
2831.000	106.281	-1.984
2832.000	106.319	-1.970
2833.000	106.356	-1.949
2834.000	106.394	-1.923
2835.000	106.431	-1.917
2836.000	106.469	-1.923
2837.000	106.506	-1.972
2838.000	106.544	-1.974
2839.000	106.581	-1.957
2840.000	106.619	-1.984
2841.000	106.656	-2.027
2842.000	106.694	-2.035
2843.000	106.731	-2.042
2844.000	106.769	-2.050
2845.000	106.806	-2.037
2846.000	106.844	-2.037
2847.000	106.881	-2.073
2848.000	106.919	-2.120
2849.000	106.956	-2.240
2850.000	106.994	-2.326
2851.000	107.031	-2.331
2852.000	107.069	-2.451
2853.000	107.106	-2.535
2854.000	107.144	-2.578
2855.000	107.181	-2.584
2856.000	107.219	-2.603
2857.000	107.256	-2.635
2858.000	107.294	NaN
2859.000	107.331	NaN
2860.000	107.368	NaN
2861.000	107.406	NaN
2862.000	107.443	NaN
2863.000	107.481	NaN
2864.000	107.518	NaN
2865.000	107.556	NaN
2866.000	107.593	NaN
2867.000	107.631	NaN
2868.000	107.668	NaN
2869.000	107.706	NaN
2870.000	107.743	NaN
2871.000	107.781	NaN
2872.000	107.818	-3.866
2873.000	107.856	-3.844
2874.000	107.893	-3.868
2875.000	107.931	-3.893
2876.000	107.968	-3.861
2877.000	108.006	-3.853
2878.000	108.043	-3.874
2879.000	108.081	-3.855
2880.000	108.118	-3.823
2881.000	108.156	-3.844
2882.000	108.193	-3.817
2883.000	108.231	-3.785
2884.000	108.268	-3.787
2885.000	108.306	-3.796
2886.000	108.343	-3.762
2887.000	108.381	-3.733
2888.000	108.418	-3.732
2889.000	108.456	-3.709
2890.000	108.493	-3.671
2891.000	108.531	-3.616
2892.000	108.568	-3.610
2893.000	108.606	-3.614
2894.000	108.643	-3.623
2895.000	108.681	-3.633
2896.000	108.718	-3.692
2897.000	108.756	-3.665
2898.000	108.793	-3.696
2899.000	108.831	-3.709
2900.000	108.868	-3.733
2901.000	108.906	-3.770
2902.000	108.943	-3.747
2903.000	108.981	-3.762
2904.000	109.018	-3.773
2905.000	109.056	-3.732
2906.000	109.093	-3.754
2907.000	109.130	-3.703
2908.000	109.168	-3.724
2909.000	109.205	-3.735
2910.000	109.243	-3.749
2911.000	109.280	-3.741
2912.000	109.318	-3.722
2913.000	109.355	-3.726
2914.000	109.393	-3.745
2915.000	109.430	-3.779
2916.000	109.468	-3.791
2917.000	109.505	-3.773
2918.000	109.543	-3.749
2919.000	109.580	-3.772
2920.000	109.618	-3.718
2921.000	109.655	-3.724
2922.000	109.693	-3.720
2923.000	109.730	-3.730
2924.000	109.768	-3.764
2925.000	109.805	-3.779
2926.000	109.843	-3.813
2927.000	109.880	-3.874
2928.000	109.918	-3.878
2929.000	109.955	-3.884
2930.000	109.993	-3.937
2931.000	110.030	-3.958
2932.000	110.068	-3.939
2933.000	110.105	-3.971
2934.000	110.143	-4.043
2935.000	110.180	-4.064
2936.000	110.218	-4.070
2937.000	110.255	-4.064
2938.000	110.293	-4.053
2939.000	110.330	-4.072
2940.000	110.368	-4.074
2941.000	110.405	-4.093
2942.000	110.443	-4.098
2943.000	110.480	-4.108
2944.000	110.518	-4.123
2945.000	110.555	-4.083
2946.000	110.593	-4.114
2947.000	110.630	-4.089
2948.000	110.668	-4.102
2949.000	110.705	-4.150
2950.000	110.743	-4.131
2951.000	110.780	-4.104
2952.000	110.817	-4.089
2953.000	110.855	-4.077
2954.000	110.892	-4.098
2955.000	110.930	-4.095
2956.000	110.967	-4.087
2957.000	111.005	-4.083
2958.000	111.042	-4.079
2959.000	111.080	-4.096
2960.000	111.117	-4.070
2961.000	111.155	-4.051
2962.000	111.192	-4.041
2963.000	111.230	-4.058
2964.000	111.267	-4.083
2965.000	111.305	-4.024
2966.000	111.342	-4.024
2967.000	111.380	-3.999
2968.000	111.417	-3.969
2969.000	111.455	-3.946
2970.000	111.492	-3.918
2971.000	111.530	-3.897
2972.000	111.567	-3.910
2973.000	111.605	-3.874
2974.000	111.642	-3.853
2975.000	111.680	-3.792
2976.000	111.717	-3.806
2977.000	111.755	-3.844
2978.000	111.792	-2.018
2979.000	111.830	-1.815
2980.000	111.867	-1.651
2981.000	111.905	-1.607
2982.000	111.942	-1.607
2983.000	111.980	-1.488
2984.000	112.017	-1.457
2985.000	112.055	-1.412
2986.000	112.092	-1.400
2987.000	112.130	-1.286
2988.000	112.167	-0.828
2989.000	112.205	-0.177
2990.000	112.242	-0.048
2991.000	112.280	0.009
2992.000	112.317	0.011
2993.000	112.355	0.036
2994.000	112.392	0.093
2995.000	112.430	0.920
2996.000	112.467	1.051
2997.000	112.504	1.083
2998.000	112.542	1.129
2999.000	112.579	1.169
3000.000	112.617	1.165
3001.000	112.654	1.208
3002.000	112.692	1.359
3003.000	112.729	1.507
3004.000	112.767	1.598
3005.000	112.804	1.716
3006.000	112.842	1.828
3007.000	112.879	1.818
3008.000	112.917	1.881
3009.000	112.954	1.974
3010.000	112.992	2.018
3011.000	113.029	2.014
3012.000	113.067	2.063
3013.000	113.104	2.079
3014.000	113.142	2.136
3015.000	113.179	2.181
3016.000	113.217	2.229
3017.000	113.254	2.238
3018.000	113.292	2.244
3019.000	113.329	2.253
3020.000	113.367	2.299
3021.000	113.404	2.377
3022.000	113.442	2.421
3023.000	113.479	2.432
3024.000	113.517	2.422
3025.000	113.554	2.457
3026.000	113.592	2.474
3027.000	113.629	2.421
3028.000	113.667	2.485
3029.000	113.704	2.529
3030.000	113.742	2.546
3031.000	113.779	2.575
3032.000	113.817	2.631
3033.000	113.854	2.654
3034.000	113.892	2.654
3035.000	113.929	2.776
3036.000	113.967	2.799
3037.000	114.004	2.763
3038.000	114.042	2.799
3039.000	114.079	2.761
3040.000	114.117	2.753
3041.000	114.154	2.723
3042.000	114.191	2.803
3043.000	114.229	2.785
3044.000	114.266	2.787
3045.000	114.304	2.825
3046.000	114.341	2.844
3047.000	114.379	2.841
3048.000	114.416	2.833
3049.000	114.454	2.810
3050.000	114.491	2.856
3051.000	114.529	2.837
3052.000	114.566	2.846
3053.000	114.604	2.861
3054.000	114.641	2.732
3055.000	114.679	2.668
3056.000	114.716	2.616
3057.000	114.754	2.652
3058.000	114.791	2.624
3059.000	114.829	2.592
3060.000	114.866	2.580
3062.000	114.904	2.575
3063.000	114.941	2.504
3064.000	114.979	2.440
3065.000	115.016	2.394
3066.000	115.054	2.381
3067.000	115.091	2.388
3068.000	115.129	2.409
3069.000	115.166	2.381
3070.000	115.204	2.360
3069.000	115.241	2.303
3070.000	115.279	2.225
3072.000	115.316	2.240
3073.000	115.354	2.217
3074.000	115.391	2.204
3075.000	115.429	2.215
3076.000	115.466	2.204
3077.000	115.504	2.198
3078.000	115.541	2.202
3079.000	115.579	2.219
3080.000	115.616	2.179
3081.000	115.654	2.145
3082.000	115.691	2.174
3083.000	115.729	2.168
3084.000	115.766	2.158
3085.000	115.804	2.109
3086.000	115.841	2.139
3087.000	115.878	2.134
3088.000	115.916	2.092
3089.000	115.953	2.062
3090.000	115.991	1.991
3091.000	116.028	1.980
3092.000	116.066	1.930
3093.000	116.103	1.913
3094.000	116.141	1.940
3095.000	116.178	1.999
3094.000	116.216	1.989
3095.000	116.253	1.957
3097.000	116.291	1.942
3098.000	116.328	1.877
3099.000	116.366	1.889
3100.000	116.403	1.849
3101.000	116.441	1.803
3102.000	116.478	1.782
3103.000	116.516	1.796
3104.000	116.553	1.721
3105.000	116.591	1.681
3106.000	116.628	1.676
3107.000	116.666	1.653
3108.000	116.703	1.681
3109.000	116.741	1.649
3110.000	116.778	1.600
3111.000	116.816	1.611
3112.000	116.853	1.600
3113.000	116.891	1.581
3114.000	116.928	1.598
3115.000	116.966	1.587
3116.000	117.003	1.539
3117.000	117.041	1.552
3118.000	117.078	1.545
3119.000	117.116	1.518
3120.000	117.153	1.543
3121.000	117.191	1.541
3122.000	117.228	1.530
3123.000	117.266	1.520
3124.000	117.303	1.488
3125.000	117.341	1.484
3126.000	117.378	1.509
3127.000	117.416	1.516
3128.000	117.453	1.545
3129.000	117.491	1.514
3130.000	117.528	1.524
3131.000	117.566	1.514
3132.000	117.603	1.507
3133.000	117.640	1.476
3134.000	117.678	1.480
3135.000	117.715	1.492
3136.000	117.753	1.450
3137.000	117.790	1.474
3138.000	117.828	1.512
3139.000	117.865	1.518
3140.000	117.903	1.541
3141.000	117.940	1.558
3142.000	117.978	1.621
3143.000	118.015	1.672
3144.000	118.053	1.653
3145.000	118.090	1.617
3146.000	118.128	1.569
3147.000	118.165	1.621
3148.000	118.203	1.680
3149.000	118.240	1.672
3150.000	118.278	1.651
3151.000	118.315	1.645
3152.000	118.353	1.693
3153.000	118.390	1.689
3154.000	118.428	1.647
3155.000	118.465	1.653
3156.000	118.503	1.642
3157.000	118.540	1.607
3158.000	118.578	1.573
3159.000	118.615	1.600
3160.000	118.653	1.664
3161.000	118.690	1.659
3162.000	118.728	1.723
3163.000	118.765	1.837
3164.000	118.803	1.851
3165.000	118.840	1.758
3166.000	118.878	1.780
3167.000	118.915	1.799
3168.000	118.953	1.807
3169.000	118.990	1.815
3170.000	119.028	1.811
3171.000	119.065	1.803
3172.000	119.103	1.767
3173.000	119.140	1.761
3174.000	119.178	1.718
3175.000	119.215	1.699
3176.000	119.253	1.735
3177.000	119.290	1.700
3178.000	119.327	1.699
3179.000	119.365	1.647
3180.000	119.402	1.615
3181.000	119.440	1.587
3182.000	119.477	1.543
3183.000	119.515	1.509
3184.000	119.552	1.499
3185.000	119.590	1.480
3186.000	119.627	1.472
3185.000	119.665	1.465
3186.000	119.702	1.448
3188.000	119.740	1.474
3189.000	119.777	1.490
3190.000	119.815	1.425
3191.000	119.852	1.368
3192.000	119.890	1.345
3193.000	119.927	1.347
3194.000	119.965	1.300
3195.000	120.002	1.288
3196.000	120.040	1.256
3197.000	120.077	1.239
3198.000	120.115	1.271
3199.000	120.152	1.256
3200.000	120.190	1.191
3201.000	120.227	1.212
3202.000	120.265	1.203
3203.000	120.302	1.170
3204.000	120.340	1.193
3205.000	120.377	1.187
3206.000	120.415	1.163
3207.000	120.452	1.083
3208.000	120.490	1.051
3209.000	120.527	1.062
3210.000	120.565	1.056
3211.000	120.602	1.053
3212.000	120.640	1.030
3213.000	120.677	1.030
3214.000	120.715	0.984
3215.000	120.752	0.996
3216.000	120.790	0.963
3217.000	120.827	1.015
3218.000	120.865	0.998
3219.000	120.902	0.946
3220.000	120.940	0.937
3221.000	120.977	0.910
3222.000	121.014	0.908
3223.000	121.052	0.901
3224.000	121.089	0.866
3225.000	121.127	0.859
3226.000	121.164	0.859
3227.000	121.202	0.870
3228.000	121.239	0.813
3229.000	121.277	0.749
3230.000	121.314	0.711
3231.000	121.352	0.648
3232.000	121.389	0.676
3233.000	121.427	0.621
3234.000	121.464	0.654
3235.000	121.502	0.663
3236.000	121.539	0.621
3237.000	121.577	0.578
3238.000	121.614	0.490
3239.000	121.652	0.445
3240.000	121.689	0.390
3241.000	121.727	0.401
3242.000	121.764	-1.262
3243.000	121.802	-1.199
3244.000	121.839	-1.187
3245.000	121.877	-1.220
3246.000	121.914	-1.254
3247.000	121.952	-1.294
3248.000	121.989	-1.292
3249.000	122.027	-1.311
3250.000	122.064	-1.315
3251.000	122.102	-1.305
3252.000	122.139	-1.300
3253.000	122.177	-1.302
3254.000	122.214	-1.343
3255.000	122.252	-1.366
3256.000	122.289	-1.311
3257.000	122.327	-1.332
3258.000	122.364	-1.262
3259.000	122.402	-1.191
3260.000	122.439	-0.883
3261.000	122.477	-0.123
3262.000	122.514	0.302
3263.000	122.552	0.390
3264.000	122.589	0.502
3265.000	122.627	0.528
3266.000	122.664	0.549
3267.000	122.701	0.578
3268.000	122.739	0.593
3269.000	122.776	0.591
3270.000	122.814	0.654
3271.000	122.851	0.678
3272.000	122.889	0.686
3273.000	122.926	0.652
3274.000	122.964	0.629
3275.000	123.001	0.663
3276.000	123.039	0.676
3277.000	123.076	0.709
3278.000	123.114	0.733
3279.000	123.151	0.785
3280.000	123.189	0.807
3281.000	123.226	0.809
3282.000	123.264	0.838
3283.000	123.301	0.880
3284.000	123.339	0.925
3285.000	123.376	1.013
3286.000	123.414	0.994
3287.000	123.451	1.015
3288.000	123.489	1.036
3289.000	123.526	1.022
3290.000	123.564	0.984
3291.000	123.601	1.005
3292.000	123.639	1.070
3293.000	123.676	1.077
3294.000	123.714	1.085
3295.000	123.751	1.077
3296.000	123.789	1.085
3297.000	123.826	1.113
3298.000	123.864	1.153
3299.000	123.901	1.138
3300.000	123.939	1.161
3301.000	123.976	1.224
3302.000	124.014	1.224
3303.000	124.051	1.254
3304.000	124.089	1.288
3305.000	124.126	1.311
3306.000	124.164	1.282
3307.000	124.201	1.281
3308.000	124.239	1.319
3309.000	124.276	1.302
3310.000	124.314	1.374
3311.000	124.351	1.429
3312.000	124.389	1.469
3313.000	124.426	1.433
3314.000	124.463	1.360
3315.000	124.501	1.355
3316.000	124.538	1.463
3317.000	124.576	1.446
3318.000	124.613	1.480
3319.000	124.651	1.459
3320.000	124.688	1.463
3321.000	124.726	1.463
3322.000	124.763	1.505
3323.000	124.801	1.472
3324.000	124.838	1.452
3325.000	124.876	1.448
3326.000	124.913	1.436
3327.000	124.951	1.452
3328.000	124.988	1.486
3329.000	125.026	1.510
3330.000	125.063	1.465
3331.000	125.101	1.417
3332.000	125.138	1.421
3333.000	125.176	1.427
3334.000	125.213	1.474
3335.000	125.251	1.419
3336.000	125.288	1.381
3337.000	125.326	1.353
3338.000	125.363	1.379
3339.000	125.401	1.357
3340.000	125.438	1.300
3341.000	125.476	1.296
3342.000	125.513	1.497
3343.000	125.551	1.495
3344.000	125.588	1.507
3345.000	125.626	1.509
3346.000	125.663	1.486
3347.000	125.701	1.524
3348.000	125.738	1.556
3349.000	125.776	1.558
3350.000	125.813	1.537
3351.000	125.851	1.505
3352.000	125.888	1.518
3353.000	125.926	1.531
3354.000	125.963	1.510
3355.000	126.001	1.531
3356.000	126.038	1.575
3357.000	126.076	1.554
3358.000	126.113	1.596
3359.000	126.150	1.560
3360.000	126.188	1.556
3361.000	126.225	1.588
3362.000	126.263	1.632
3363.000	126.300	1.651
3364.000	126.338	1.657
3365.000	126.375	1.636
3366.000	126.413	1.653
3367.000	126.450	1.636
3368.000	126.488	1.630
3369.000	126.525	1.643
3370.000	126.563	1.687
3371.000	126.600	1.718
3372.000	126.638	1.625
3373.000	126.675	1.649
3374.000	126.713	1.602
3375.000	126.750	1.623
3376.000	126.788	1.678
3377.000	126.825	1.697
3378.000	126.863	1.769
3379.000	126.900	1.748
3380.000	126.938	1.746
3381.000	126.975	1.748
3382.000	127.013	1.773
3383.000	127.050	1.805
3384.000	127.088	1.837
3385.000	127.125	1.856
3386.000	127.163	1.824
3387.000	127.200	1.832
3388.000	127.238	1.828
3389.000	127.275	1.830
3390.000	127.313	1.847
3391.000	127.350	1.797
3392.000	127.388	1.794
3393.000	127.425	1.822
3394.000	127.463	1.858
3395.000	127.500	1.818
3396.000	127.538	1.786
3397.000	127.575	1.769
3398.000	127.613	1.771
3399.000	127.650	1.758
3400.000	127.688	1.761
3401.000	127.725	1.813
3402.000	127.763	1.811
3403.000	127.800	1.822
3404.000	127.837	1.849
3405.000	127.875	1.896
3406.000	127.912	1.881
3407.000	127.950	1.915
3408.000	127.987	1.906
3409.000	128.025	1.805
3410.000	128.062	1.769
3411.000	128.100	1.759
3412.000	128.137	1.765
3413.000	128.175	1.765
3414.000	128.212	1.775
3415.000	128.250	1.725
3416.000	128.287	1.710
3417.000	128.325	1.689
3418.000	128.362	1.678
3419.000	128.400	1.668
3420.000	128.437	1.681
3421.000	128.475	1.663
3422.000	128.512	1.655
3423.000	128.550	1.573
3424.000	128.587	1.492
3425.000	128.625	1.459
3426.000	128.662	1.406
3427.000	128.700	1.298
3428.000	128.737	1.233
3429.000	128.775	1.111
3430.000	128.812	1.104
3431.000	128.850	1.113
3432.000	128.887	1.073
3433.000	128.925	1.049
3434.000	128.962	0.773
3435.000	129.000	0.551
3436.000	129.037	0.266
3437.000	129.075	-3.340
3438.000	129.112	-3.287
3439.000	129.150	-3.312
3440.000	129.187	-3.308
3441.000	129.225	-3.363
3442.000	129.262	-3.409
3443.000	129.300	-3.365
3444.000	129.337	-3.357
3445.000	129.375	-3.441
3446.000	129.412	-3.488
3447.000	129.450	-3.538
3448.000	129.487	-3.564
3449.000	129.524	-3.614
3450.000	129.562	-3.582
3451.000	129.599	-3.595
3452.000	129.637	-3.585
3453.000	129.674	-3.562
3454.000	129.712	-3.562
3455.000	129.749	-3.530
3456.000	129.787	-3.604
3457.000	129.824	-3.703
3458.000	129.862	-3.783
3459.000	129.899	-3.825
3460.000	129.937	-3.836
3461.000	129.974	-3.927
3462.000	130.012	-3.887
3463.000	130.049	-3.937
3464.000	130.087	-3.942
3465.000	130.124	-3.990
3466.000	130.162	-4.009
3467.000	130.199	-4.056
3468.000	130.237	-4.072
3469.000	130.274	-4.064
3470.000	130.312	-4.068
3471.000	130.349	-4.095
3472.000	130.387	-4.125
3473.000	130.424	-4.184
3474.000	130.462	-4.193
3475.000	130.499	-4.159
3476.000	130.537	-4.207
3477.000	130.574	-4.248
3478.000	130.612	-4.277
3479.000	130.649	-4.328
3480.000	130.687	-4.343
3481.000	130.724	-4.330
3482.000	130.762	-4.332
3483.000	130.799	-4.349
3484.000	130.837	-4.361
3485.000	130.874	-4.370
3486.000	130.912	-4.351
3487.000	130.949	-4.385
3488.000	130.987	-4.406
3489.000	131.024	-4.473
3490.000	131.062	-4.471
3491.000	131.099	-4.484
3492.000	131.137	-4.507
3493.000	131.174	-4.528
3494.000	131.212	-4.549
3495.000	131.249	-4.556
3496.000	131.286	-4.583
3497.000	131.324	-4.569
3498.000	131.361	-4.587
3499.000	131.399	-4.562
3500.000	131.436	-4.564
3501.000	131.474	-4.613
3502.000	131.511	-4.640
3503.000	131.549	-4.655
3504.000	131.586	-4.712
3505.000	131.624	-4.731
3506.000	131.661	-4.701
3507.000	131.699	-4.682
3508.000	131.736	-4.737
3509.000	131.774	-4.727
3510.000	131.811	-4.725
3511.000	131.849	-4.816
3512.000	131.886	-4.834
3513.000	131.924	-4.811
3514.000	131.961	-4.860
3515.000	131.999	-4.860
3516.000	132.036	-4.879
3517.000	132.074	-4.919
3518.000	132.111	-4.915
3519.000	132.149	-4.931
3520.000	132.186	-4.929
3521.000	132.224	-4.940
3522.000	132.261	-4.942
3523.000	132.299	-4.955
3524.000	132.336	-4.976
3525.000	132.374	-5.008
3526.000	132.411	-4.987
3527.000	132.449	-5.005
3528.000	132.486	-5.050
3529.000	132.524	-5.043
3530.000	132.561	-5.064
3531.000	132.599	-5.046
3532.000	132.636	-5.033
3533.000	132.674	-5.069
3534.000	132.711	-5.107
3535.000	132.749	-5.086
3536.000	132.786	-5.105
3537.000	132.824	-5.132
3538.000	132.861	-5.195
3539.000	132.899	-5.193
3540.000	132.936	-5.206
3541.000	132.973	-5.200
3542.000	133.011	-5.159
3543.000	133.048	-5.096
3544.000	133.086	-5.069
3545.000	133.123	-5.075
3546.000	133.161	-5.041
3547.000	133.198	-5.022
3548.000	133.236	-5.024
3549.000	133.273	-5.001
3550.000	133.311	-5.039
3551.000	133.348	-5.043
3552.000	133.386	-5.012
3553.000	133.423	-4.978
3554.000	133.461	-4.989
3555.000	133.498	-5.048
3556.000	133.536	-5.069
3557.000	133.573	-5.048
3558.000	133.611	-5.105
3559.000	133.648	-5.100
3560.000	133.686	-5.088
3561.000	133.723	-5.020
3562.000	133.761	-5.014
3563.000	133.798	-5.012
3564.000	133.836	-5.048
3565.000	133.873	-5.073
3566.000	133.911	-5.054
3567.000	133.948	-5.060
3568.000	133.986	-5.050
3569.000	134.023	-5.084
3570.000	134.061	-5.064
3571.000	134.098	-4.997
3572.000	134.136	-5.005
3573.000	134.173	-5.073
3574.000	134.211	-5.100
3575.000	134.248	-5.081
3576.000	134.286	-5.060
3577.000	134.323	-5.060
3578.000	134.361	-5.018
3579.000	134.398	-4.984
3580.000	134.436	-5.010
3581.000	134.473	-4.978
3582.000	134.511	-4.961
3583.000	134.548	-4.913
3584.000	134.586	-4.879
3585.000	134.623	-4.854
3586.000	134.660	-4.885
3587.000	134.698	-4.894
3588.000	134.735	-4.790
3589.000	134.773	-4.769
3590.000	134.810	-4.790
3591.000	134.848	-4.845
3592.000	134.885	-4.824
3593.000	134.923	-4.782
3594.000	134.960	-4.775
3595.000	134.998	-4.805
3596.000	135.035	-4.839
3597.000	135.073	-4.824
3598.000	135.110	-4.849
3599.000	135.148	-4.847
3600.000	135.185	-4.885
3601.000	135.223	-4.879
3602.000	135.260	-4.893
3603.000	135.298	-4.921
3604.000	135.335	-4.942
3605.000	135.373	-4.946
3606.000	135.410	-4.873
3607.000	135.448	-4.813
3608.000	135.485	-4.809
3609.000	135.523	-4.803
3610.000	135.560	-4.782
3611.000	135.598	-4.777
3612.000	135.635	-4.794
3613.000	135.673	-4.883
3614.000	135.710	-4.908
3615.000	135.748	-4.917
3616.000	135.785	-4.951
3617.000	135.823	-4.961
3618.000	135.860	-4.963
3619.000	135.898	-4.980
3620.000	135.935	-4.984
3621.000	135.973	-4.965
3622.000	136.010	-4.948
3623.000	136.048	-4.931
3624.000	136.085	-4.923
3625.000	136.123	-4.938
3626.000	136.160	-4.957
3627.000	136.198	-4.940
3628.000	136.235	-4.917
3629.000	136.273	-4.889
3630.000	136.310	-4.839
3631.000	136.347	-4.851
3632.000	136.385	-4.799
3633.000	136.422	-4.775
3634.000	136.460	-4.752
3635.000	136.497	-4.752
3636.000	136.535	-4.733
3637.000	136.572	-4.739
3638.000	136.610	-4.756
3639.000	136.647	-4.739
3640.000	136.685	-4.720
3641.000	136.722	-4.695
3642.000	136.760	-4.725
3643.000	136.797	-4.674
3644.000	136.835	-4.663
3645.000	136.872	-4.655
3646.000	136.910	-4.606
3647.000	136.947	-4.558
3648.000	136.985	-4.532
3649.000	137.022	-4.514
3650.000	137.060	-4.541
3651.000	137.097	-4.484
3652.000	137.135	-4.484
3653.000	137.172	-4.492
3654.000	137.210	-4.488
3655.000	137.247	-4.478
3656.000	137.285	-4.492
3657.000	137.322	-4.419
3658.000	137.360	-4.440
3659.000	137.397	-4.408
3660.000	137.435	-4.410
3661.000	137.472	-4.383
3662.000	137.510	-4.366
3663.000	137.547	-4.393
3664.000	137.585	-4.361
3665.000	137.622	-4.326
3666.000	137.660	-4.283
3667.000	137.697	-4.303
3668.000	137.735	-4.275
3669.000	137.772	-4.258
3670.000	137.810	-4.245
3671.000	137.847	-4.224
3672.000	137.885	-4.159
3673.000	137.922	-4.112
3674.000	137.960	-4.070
3675.000	137.997	-4.041
3676.000	138.034	-3.984
3677.000	138.072	-3.927
3678.000	138.109	-3.851
3679.000	138.147	-3.791
3680.000	138.184	-3.754
3681.000	138.222	-3.715
3682.000	138.259	-3.696
3683.000	138.297	-3.658
3684.000	138.334	-3.608
3685.000	138.372	-3.576
3686.000	138.409	-3.580
3687.000	138.447	-3.542
3688.000	138.484	-3.534
3689.000	138.522	-3.582
3690.000	138.559	-2.573
3691.000	138.597	-2.611
3692.000	138.634	-2.643
3693.000	138.672	-2.652
3694.000	138.709	-2.658
3695.000	138.747	-2.651
3696.000	138.784	-3.526
3697.000	138.822	-3.494
3698.000	138.859	-3.513
3699.000	138.897	-3.439
3700.000	138.934	-3.380
3701.000	138.972	-3.361
3702.000	139.009	-3.348
3703.000	139.047	-3.393
3704.000	139.084	-3.353
3705.000	139.122	-3.331
3706.000	139.159	-3.344
3707.000	139.197	-3.327
3708.000	139.234	-3.295
3709.000	139.272	-3.277
3710.000	139.309	-3.259
3711.000	139.347	-3.266
3712.000	139.384	-3.188
3713.000	139.422	-3.160
3714.000	139.459	-3.173
3715.000	139.497	-3.131
3716.000	139.534	-3.101
3717.000	139.572	-3.114
3718.000	139.609	-3.118
3719.000	139.647	-3.114
3720.000	139.684	-3.171
3721.000	139.722	-3.209
3722.000	139.759	-3.213
3723.000	139.796	-3.228
3724.000	139.834	-3.249
3725.000	139.871	-3.240
3726.000	139.909	-3.262
3727.000	139.946	-3.236
3728.000	139.984	-3.251
3729.000	140.021	-3.213
3730.000	140.059	NaN
3731.000	140.096	NaN
3732.000	140.134	NaN
3733.000	140.171	NaN
3734.000	140.209	NaN
3735.000	140.246	NaN
3736.000	140.284	NaN
3737.000	140.321	NaN
3738.000	140.359	NaN
3739.000	140.396	-1.887
3740.000	140.434	-1.885
3741.000	140.471	-1.900
3742.000	140.509	-1.887
3743.000	140.546	-1.873
3744.000	140.584	-1.824
3745.000	140.621	-1.816
3746.000	140.659	-1.816
3747.000	140.696	-1.794
3748.000	140.734	-1.759
3749.000	140.771	-1.792
3750.000	140.809	-1.769
3751.000	140.846	-1.769
3752.000	140.884	-1.778
3753.000	140.921	-1.843
3754.000	140.959	-1.860
3755.000	140.996	-1.828
3756.000	141.034	-1.833
3757.000	141.071	-1.860
3758.000	141.109	-1.940
3759.000	141.146	-1.982
3760.000	141.184	-1.965
3761.000	141.221	-1.963
3762.000	141.259	-1.955
3763.000	141.296	-1.963
3764.000	141.334	-1.980
3765.000	141.371	-1.951
3766.000	141.409	-1.968
3767.000	141.446	-1.986
3768.000	141.483	-2.014
3769.000	141.521	-2.016
3770.000	141.558	-2.022
3771.000	141.596	-2.031
3772.000	141.633	-1.999
3773.000	141.671	-2.012
3774.000	141.708	-2.029
3775.000	141.746	-2.020
3776.000	141.783	-1.987
3777.000	141.821	-1.980
3778.000	141.858	-2.008
3779.000	141.896	-2.039
3780.000	141.933	-2.054
3781.000	141.971	-2.092
3782.000	142.008	-2.151
3783.000	142.046	-2.174
3784.000	142.083	-2.238
3785.000	142.121	NaN
3786.000	142.158	NaN
3787.000	142.196	NaN
3788.000	142.233	NaN
3789.000	142.271	NaN
3790.000	142.308	-3.000
3791.000	142.346	-3.038
3792.000	142.383	-3.000
3793.000	142.421	-2.977
3794.000	142.458	-2.935
3795.000	142.496	-2.945
3796.000	142.533	-2.943
3797.000	142.571	-2.850
3798.000	142.608	-2.753
3799.000	142.646	-2.727
3800.000	142.683	-2.688
3801.000	142.721	-2.652
3802.000	142.758	-2.637
3803.000	142.796	-2.616
3804.000	142.833	-2.614
3805.000	142.871	-2.605
3806.000	142.908	-2.588
3807.000	142.946	-2.595
3808.000	142.983	-2.611
3809.000	143.021	-2.654
3810.000	143.058	-2.681
3811.000	143.096	-2.664
3812.000	143.133	-2.637
3813.000	143.170	-2.616
3814.000	143.208	-2.555
3815.000	143.245	-2.508
3816.000	143.283	-2.461
3817.000	143.320	-2.457
3818.000	143.358	-2.445
3819.000	143.395	-2.432
3820.000	143.433	-2.407
3821.000	143.470	-2.445
3822.000	143.508	-2.461
3823.000	143.545	-2.498
3824.000	143.583	-2.502
3825.000	143.620	-2.462
3826.000	143.658	-2.447
3827.000	143.695	-2.430
3828.000	143.733	-2.434
3829.000	143.770	-2.426
3830.000	143.808	-2.470
3831.000	143.845	-2.462
3832.000	143.883	-2.462
3833.000	143.920	-2.464
3834.000	143.958	-2.451
3835.000	143.995	-2.457
3836.000	144.033	-2.462
3837.000	144.070	-2.481
3838.000	144.108	-2.489
3839.000	144.145	-2.487
3840.000	144.183	-2.491
3841.000	144.220	-2.462
3842.000	144.258	-2.421
3843.000	144.295	-2.333
3844.000	144.333	-2.369
3845.000	144.370	-2.362
3846.000	144.408	-2.521
3847.000	144.445	-2.721
3848.000	144.483	-1.987
3849.000	144.520	-2.160
3850.000	144.558	-2.054
3851.000	144.595	-2.063
